date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018/2/2 18:00,15.60599995,2.545000076,10.3409996,0.816999972,5.329999924,1.065999985,2.321000099
2018/2/2 19:00,17.75,2.746000051,12.29500008,0.888000011,5.421999931,0.609000027,2.039999962
2018/2/2 20:00,17.28100014,2.678999901,12.15299988,1.136999965,5.177999973,0.639999986,1.899000049
2018/2/2 21:00,17.61599922,3.214999914,13.04100037,1.63499999,4.507999897,0.547999978,2.461999893
2018/2/2 22:00,15.8739996,3.48300004,11.90400028,2.131999969,3.928999901,0.609000027,2.532000065
2018/2/2 23:00,16.87899971,4.287000179,13.43200016,2.559000015,3.381000042,0.547999978,2.039999962
2018/2/3 0:00,16.34300041,4.68900013,12.82800007,2.984999895,3.319999933,0.670000017,2.039999962
2018/2/3 1:00,14.46800041,4.287000179,11.47799969,2.664999962,3.046000004,0.670000017,0.843999982
2018/2/3 2:00,14.93700027,4.21999979,12.33100033,2.700999975,2.650000095,0.486999989,0.703000009
2018/2/3 3:00,13.9989996,4.152999878,11.01599979,2.239000082,2.588999987,0.486999989,0.703000009
2018/2/3 4:00,13.79800034,3.684000015,11.22900009,2.914000034,2.680000067,0.486999989,1.337000012
2018/2/3 5:00,14.19999981,4.019000053,10.4829998,2.096999884,3.229000092,0.700999975,0.773999989
2018/2/3 6:00,13.79800034,3.148000002,9.87899971,1.315000057,3.625,0.791999996,0
2018/2/3 7:00,16.34300041,4.019000053,12.33100033,2.559000015,4.111999989,0.760999978,0
2018/2/3 8:00,15.47200012,4.622000217,11.05099964,2.594000101,4.598999977,0.822000027,0
2018/2/3 9:00,4.622000217,3.415999889,0.248999998,2.203000069,4.172999859,0.883000016,0.773999989
2018/2/3 10:00,-4.622000217,3.951999903,-8.137999535,3.163000107,3.838000059,1.004999995,1.406999946
2018/2/3 11:00,-8.706999779,3.684000015,-12.75699997,2.451999903,4.295000076,0.883000016,2.039999962
2018/2/3 12:00,-7.769999981,3.148000002,-11.69099998,2.309999943,3.838000059,0.883000016,1.266000032
2018/2/3 13:00,0.40200001,2.411000013,-3.517999887,1.065999985,3.77699995,0.944000006,1.970000029
2018/2/3 14:00,-2.477999926,3.148000002,-6.787000179,1.386000037,3.928999901,1.036000013,3.447000027
2018/2/3 15:00,3.013999939,2.210000038,-1.527999997,0.603999972,4.172999859,1.065999985,3.447000027
2018/2/3 16:00,7.434999943,2.947000027,3.233999968,1.56400001,4.598999977,1.065999985,3.657999992
2018/2/3 17:00,14.60200024,3.415999889,9.487999916,1.63499999,5.117000103,1.126999974,3.236000061
2018/2/3 18:00,17.28100014,3.88499999,11.90400028,1.741000056,5.421999931,0.944000006,2.461999893
2018/2/3 19:00,19.29000092,3.750999928,13.64500046,2.025000095,5.940000057,0.852999985,2.39199996
2018/2/3 20:00,20.02700043,4.152999878,14.3210001,2.381000042,5.725999832,0.852999985,1.687999964
2018/2/3 21:00,17.2140007,2.947000027,12.01099968,1.207999945,5.147999763,0.791999996,1.266000032
2018/2/3 22:00,16.00799942,3.148000002,11.69099998,1.77699995,4.355999947,0.700999975,2.180999994
2018/2/3 23:00,15.53899956,3.549999952,11.93999958,2.096999884,3.71600008,0.639999986,0.773999989
2018/2/4 0:00,14.40100002,3.684000015,11.12199974,1.99000001,3.349999905,0.639999986,1.899000049
2018/2/4 1:00,12.92700005,3.348999977,10.625,1.953999996,2.894000053,0.547999978,1.828999996
2018/2/4 2:00,12.32400036,3.013999939,9.026000023,1.56400001,2.984999895,0.578999996,2.250999928
2018/2/4 3:00,13.4630003,3.617000103,10.05599976,2.061000109,2.984999895,0.547999978,2.039999962
2018/2/4 4:00,12.99400043,3.013999939,9.807999611,1.70599997,3.137000084,0.639999986,2.180999994
2018/2/4 5:00,12.12300014,2.477999926,9.23900032,1.386000037,3.167999983,0.670000017,2.39199996
2018/2/4 6:00,12.05599976,1.807999969,8.350999832,0.924000025,3.411000013,0.578999996,1.687999964
2018/2/4 7:00,14.19999981,3.214999914,10.19900036,1.279000044,4.142000198,0.639999986,1.547999978
2018/2/4 8:00,13.19499969,3.214999914,7.853000164,1.315000057,4.721000195,0.852999985,1.899000049
2018/2/4 9:00,-0.067000002,2.210000038,-4.263999939,1.741000056,4.081999779,0.822000027,2.673000097
2018/2/4 10:00,-5.960999966,3.282000065,-10.23400021,2.096999884,3.838000059,0.852999985,2.884000063
2018/2/4 11:00,-7.368000031,2.947000027,-11.26500034,2.061000109,4.081999779,0.760999978,3.799000025
2018/2/4 12:00,-9.645000458,2.678999901,-13.14799976,1.741000056,3.532999992,0.791999996,2.954999924
2018/2/4 13:00,-13.52999973,5.157000065,-17.23399925,3.802000046,3.411000013,0.822000027,3.377000093
2018/2/4 14:00,-9.444000244,3.750999928,-12.47299957,2.806999922,3.441999912,0.822000027,4.43200016
2018/2/4 15:00,1.741000056,2.477999926,-1.669999957,1.315000057,3.563999891,1.065999985,3.868999958
2018/2/4 16:00,4.622000217,2.344000101,-0.035999998,1.031000018,4.355999947,1.004999995,4.150000095
2018/2/4 17:00,13.86499977,2.746000051,8.56400013,1.172999978,5.208000183,0.852999985,4.150000095
2018/2/4 18:00,16.27599907,3.08100009,10.8739996,1.279000044,5.390999794,1.036000013,3.236000061
2018/2/4 19:00,19.0890007,3.88499999,13.18299961,1.883000016,5.96999979,0.760999978,2.884000063
2018/2/4 20:00,19.35700035,4.019000053,13.46800041,1.91900003,5.879000187,0.883000016,2.461999893
2018/2/4 21:00,19.55800056,4.085999966,14.49800014,1.883000016,5.329999924,0.852999985,3.447000027
2018/2/4 22:00,18.21899986,3.951999903,13.82299995,2.273999929,4.477000237,0.731000006,4.079999924
2018/2/4 23:00,18.68700027,5.090000153,15.17300034,3.517999887,3.806999922,0.609000027,3.588000059
2018/2/5 0:00,17.61599922,5.290999889,14.4630003,3.339999914,3.259000063,0.639999986,4.290999889
2018/2/5 1:00,16.07500076,4.822999954,13.36100006,3.447000027,2.862999916,0.486999989,3.799000025
2018/2/5 2:00,16.87899971,4.152999878,13.25500011,2.842999935,3.167999983,0.700999975,3.165999889
2018/2/5 3:00,15.27099991,3.549999952,12.01099968,2.239000082,3.107000113,0.760999978,4.079999924
2018/2/5 4:00,15.27099991,4.554999828,12.26000023,2.772000074,3.229000092,0.944000006,3.095000029
2018/2/5 5:00,14.40100002,3.348999977,11.30000019,2.309999943,2.894000053,0.700999975,3.588000059
2018/2/5 6:00,15.20400047,3.88499999,11.97500038,2.061000109,3.167999983,0.670000017,2.884000063
2018/2/5 7:00,17.14699936,3.818000078,13.36100006,2.914000034,3.898999929,0.578999996,3.025000095
2018/2/5 8:00,14.73600006,3.348999977,10.30500031,1.77699995,4.721000195,0.944000006,3.588000059
2018/2/5 9:00,1.273000002,3.214999914,-2.772000074,1.70599997,3.898999929,0.883000016,3.447000027
2018/2/5 10:00,-8.43900013,3.148000002,-12.64999962,1.031000018,3.928999901,1.065999985,2.884000063
2018/2/5 11:00,-11.05200005,4.019000053,-15.56400013,2.061000109,4.295000076,1.126999974,3.868999958
2018/2/5 12:00,-15.13700008,3.750999928,-18.62000084,1.63499999,3.381000042,0.913999975,2.884000063
2018/2/5 13:00,-13.59700012,4.287000179,-17.7670002,2.131999969,3.71600008,1.004999995,3.305999994
2018/2/5 14:00,-11.31999969,3.214999914,-15.56400013,1.386000037,3.654999971,1.156999946,4.501999855
2018/2/5 15:00,-7.166999817,2.678999901,-10.4119997,1.136999965,3.532999992,1.126999974,4.010000229
2018/2/5 16:00,0.067000002,2.880000114,-3.375999928,1.207999945,3.928999901,1.097000003,4.079999924
2018/2/5 17:00,12.59200001,2.880000114,8.102000237,1.457000017,4.477000237,0.975000024,5.205999851
2018/2/5 18:00,14.33399963,2.812999964,9.416999817,0.958999991,5.026000023,1.097000003,4.290999889
2018/2/5 19:00,18.21899986,3.617000103,12.54399967,1.741000056,5.725999832,0.883000016,4.290999889
2018/2/5 20:00,19.69199944,4.21999979,13.57400036,1.953999996,6.122000217,1.126999974,3.938999891
2018/2/5 21:00,19.02199936,3.013999939,13.53899956,0.995000005,5.573999882,1.036000013,4.221000195
2018/2/5 22:00,18.48600006,4.956999779,13.85900021,2.878000021,4.630000114,0.883000016,4.290999889
2018/2/5 23:00,18.41900063,5.090000153,14.78299999,3.411000013,3.960000038,0.760999978,3.799000025
2018/2/6 0:00,17.07999992,5.090000153,14.03600025,3.019999981,3.411000013,0.731000006,3.938999891
2018/2/6 1:00,16.47699928,4.287000179,13.68099976,3.696000099,3.015000105,0.639999986,4.221000195
2018/2/6 2:00,15.3380003,4.152999878,12.72200012,2.664999962,2.650000095,0.518000007,3.799000025
2018/2/6 3:00,14.60200024,4.287000179,11.93999958,2.131999969,2.680000067,0.518000007,3.51699996
2018/2/6 4:00,13.86499977,3.818000078,10.97999954,2.131999969,2.740999937,0.578999996,4.290999889
2018/2/6 5:00,12.25699997,2.880000114,9.913999557,1.457000017,2.894000053,0.578999996,4.010000229
2018/2/6 6:00,13.32900047,2.611999989,10.23400021,1.56400001,3.137000084,0.518000007,4.010000229
2018/2/6 7:00,16.27599907,4.085999966,11.90400028,1.953999996,3.71600008,0.518000007,1.547999978
2018/2/6 8:00,14.80300045,3.348999977,9.913999557,2.061000109,4.538000107,0.670000017,1.19599998
2018/2/6 9:00,2.678999901,2.477999926,-0.995000005,1.031000018,4.142000198,0.852999985,1.126000047
2018/2/6 10:00,-4.889999866,2.27699995,-8.777000427,1.172999978,3.77699995,0.822000027,1.476999998
2018/2/6 11:00,-8.371999741,3.549999952,-12.64999962,1.883000016,4.324999809,1.036000013,1.687999964
2018/2/6 12:00,-11.38700008,3.013999939,-15.70600033,1.491999984,3.928999901,0.760999978,1.758999944
2018/2/6 13:00,-11.18599987,3.013999939,-14.85400009,1.598999977,3.563999891,0.944000006,2.461999893
2018/2/6 14:00,-10.04699993,2.009000063,-13.43200016,0.924000025,3.471999884,0.791999996,4.501999855
2018/2/6 15:00,-4.287000179,2.611999989,-7.888999939,0.958999991,3.259000063,0.791999996,3.799000025
2018/2/6 16:00,3.282000065,1.406999946,-0.711000025,0.745999992,3.654999971,0.852999985,2.673000097
2018/2/6 17:00,11.78800011,2.142999887,7,0.852999985,4.630000114,0.760999978,2.673000097
2018/2/6 18:00,14.80300045,2.477999926,9.772000313,1.031000018,4.994999886,0.760999978,2.602999926
2018/2/6 19:00,18.48600006,3.549999952,12.82800007,1.77699995,5.725999832,0.609000027,2.250999928
2018/2/6 20:00,18.95499992,3.750999928,13.39700031,1.91900003,5.544000149,0.609000027,2.180999994
2018/2/6 21:00,18.2859993,2.746000051,13.39700031,0.852999985,4.965000153,0.609000027,2.532000065
2018/2/6 22:00,18.68700027,4.622000217,13.85900021,2.273999929,4.324999809,0.609000027,2.602999926
2018/2/6 23:00,18.15200043,5.090000153,13.93000031,2.630000114,3.746000051,0.578999996,2.250999928
2018/2/7 0:00,15.67300034,4.354000092,12.75699997,2.914000034,2.984999895,0.425999999,1.828999996
2018/2/7 1:00,15.06999969,3.684000015,11.93999958,2.203000069,2.862999916,0.518000007,2.039999962
2018/2/7 2:00,14.73600006,4.21999979,11.65499973,2.309999943,2.832999945,0.486999989,1.970000029
2018/2/7 3:00,12.99400043,2.746000051,10.625,2.559000015,2.740999937,0.486999989,2.461999893
2018/2/7 4:00,13.52999973,3.282000065,10.9090004,2.203000069,2.954999924,0.547999978,2.250999928
2018/2/7 5:00,13.79800034,2.812999964,10.4829998,1.669999957,2.984999895,0.547999978,2.321000099
2018/2/7 6:00,12.99400043,2.812999964,9.131999969,1.491999984,3.319999933,0.518000007,2.461999893
2018/2/7 7:00,14.2670002,2.880000114,10.6960001,1.243999958,4.172999859,0.547999978,2.602999926
2018/2/7 8:00,13.52999973,2.746000051,8.883999825,1.136999965,4.598999977,0.852999985,2.884000063
2018/2/7 9:00,4.554999828,2.009000063,0.675000012,0.958999991,4.111999989,0.852999985,3.588000059
2018/2/7 10:00,3.549999952,3.214999914,-0.603999972,1.279000044,4.111999989,0.731000006,4.150000095
2018/2/7 11:00,-4.756000042,2.746000051,-9.026000023,1.207999945,4.203000069,0.913999975,4.501999855
2018/2/7 12:00,-12.39099979,2.812999964,-16.48800087,1.741000056,3.77699995,0.913999975,4.010000229
2018/2/7 13:00,-7.636000156,2.947000027,-11.19400024,1.491999984,3.411000013,0.883000016,4.290999889
2018/2/7 14:00,-3.951999903,1.674000025,-7.461999893,1.065999985,3.319999933,0.883000016,4.572999954
2018/2/7 15:00,0.067000002,2.142999887,-2.984999895,0.958999991,3.381000042,0.731000006,4.923999786
2018/2/7 16:00,6.09499979,1.60800004,2.345000029,0.675000012,3.898999929,0.700999975,4.643000126
2018/2/7 17:00,11.85499954,2.142999887,7.532999992,0.816999972,4.295000076,0.700999975,5.065000057
2018/2/7 18:00,13.19499969,2.142999887,8.741999626,0.745999992,4.598999977,0.700999975,4.994999886
2018/2/7 19:00,16.94599915,2.880000114,11.58399963,1.279000044,5.300000191,0.547999978,5.135000229
2018/2/7 20:00,18.15200043,3.282000065,12.89900017,1.669999957,5.269000053,0.547999978,5.135000229
2018/2/7 21:00,18.35300064,2.477999926,13.32600021,0.711000025,5.086999893,0.639999986,4.643000126
2018/2/7 22:00,17.88400078,4.21999979,13.82299995,2.523000002,4.172999859,0.639999986,4.643000126
2018/2/7 23:00,15.20400047,3.282000065,11.83300018,1.598999977,3.411000013,0.547999978,3.588000059
2018/2/8 0:00,14.06599998,3.148000002,10.58899975,1.741000056,2.894000053,0.518000007,1.899000049
2018/2/8 1:00,12.6590004,2.678999901,9.451999664,1.065999985,2.650000095,0.456999987,2.109999895
2018/2/8 2:00,12.12300014,2.009000063,9.131999969,1.279000044,2.497999907,0.456999987,4.150000095
2018/2/8 3:00,11.25300026,1.406999946,9.06099987,1.315000057,2.588999987,0.486999989,4.221000195
2018/2/8 4:00,11.31999969,2.344000101,8.635000229,1.350000024,2.650000095,0.486999989,3.727999926
2018/2/8 5:00,11.11900043,2.075999975,8.635000229,0.888000011,2.650000095,0.578999996,3.588000059
2018/2/8 6:00,12.52499962,1.807999969,8.918999672,0.816999972,3.046000004,0.518000007,3.727999926
2018/2/8 7:00,14.19999981,2.678999901,10.6960001,0.958999991,3.746000051,0.456999987,3.165999889
2018/2/8 8:00,14.19999981,3.415999889,9.345999718,1.91900003,4.568999767,0.822000027,3.025000095
2018/2/8 9:00,2.477999926,1.942000031,-1.669999957,0.852999985,3.928999901,0.609000027,2.180999994
2018/2/8 10:00,-0.670000017,2.210000038,-4.335000038,0.284000009,3.503000021,0.731000006,2.532000065
2018/2/8 11:00,-8.640000343,2.344000101,-12.93500042,1.065999985,4.020999908,0.760999978,2.884000063
2018/2/8 12:00,-12.25699997,2.678999901,-16.16799927,1.243999958,3.441999912,0.731000006,3.025000095
2018/2/8 13:00,-12.39099979,2.27699995,-16.13299942,1.350000024,3.075999975,0.760999978,2.884000063
2018/2/8 14:00,-11.11900043,2.947000027,-14.25,1.065999985,2.832999945,0.670000017,3.938999891
2018/2/8 15:00,-6.09499979,1.741000056,-9.701000214,0.462000012,2.924000025,0.700999975,3.588000059
2018/2/8 16:00,4.019000053,0.938000023,1.136999965,0.142000005,3.167999983,0.609000027,3.447000027
2018/2/8 17:00,10.24800014,1.139000058,6.147999763,0.107000001,4.142000198,0.547999978,3.868999958
2018/2/8 18:00,13.4630003,1.741000056,9.097000122,0.711000025,4.295000076,0.365999997,3.377000093
2018/2/8 19:00,17.07999992,2.678999901,11.97500038,1.279000044,5.056000233,0.425999999,2.813999891
2018/2/8 20:00,18.41900063,5.894000053,13.64500046,2.096999884,5.117000103,0.456999987,2.743999958
2018/2/8 21:00,18.2859993,3.013999939,13.28999996,1.243999958,4.659999847,0.518000007,2.884000063
2018/2/8 22:00,16.47699928,3.617000103,12.18900013,1.491999984,4.263999939,0.578999996,2.813999891
2018/2/8 23:00,14.33399963,2.27699995,10.4119997,2.061000109,3.411000013,0.486999989,2.602999926
2018/2/9 0:00,11.5880003,2.411000013,8.883999825,1.457000017,2.832999945,0.335000008,2.813999891
2018/2/9 1:00,10.85099983,2.075999975,7.923999786,1.315000057,2.467000008,0.335000008,2.602999926
2018/2/9 2:00,10.11400032,1.340000033,7.710999966,0.816999972,2.375999928,0.335000008,2.954999924
2018/2/9 3:00,9.779000282,2.075999975,6.928999901,1.065999985,2.223999977,0.335000008,2.884000063
2018/2/9 4:00,9.645000458,2.075999975,6.751999855,0.816999972,2.253999949,0.425999999,3.377000093
2018/2/9 5:00,9.041999817,1.875,6.787000179,0.639999986,2.375999928,0.456999987,3.305999994
2018/2/9 6:00,9.175999641,0.80400002,6.681000233,0.248999998,2.740999937,0.456999987,3.305999994
2018/2/9 7:00,11.98900032,2.27699995,8.173000336,0.816999972,3.532999992,0.425999999,3.305999994
2018/2/9 8:00,13.59700012,2.477999926,9.380999565,1.172999978,4.142000198,0.547999978,3.377000093
2018/2/9 9:00,11.38700008,2.344000101,7.994999886,1.350000024,3.868000031,0.700999975,3.588000059
2018/2/9 10:00,7.903999805,1.875,4.157999992,1.63499999,3.594000101,0.700999975,3.727999926
2018/2/9 11:00,-0.134000003,2.344000101,-4.263999939,0.888000011,3.898999929,0.731000006,4.643000126
2018/2/9 12:00,5.425000191,2.009000063,1.527999997,0.816999972,3.259000063,0.578999996,5.697999954
2018/2/9 13:00,-0.736999989,1.273000002,-3.802000046,0.711000025,2.894000053,0.547999978,5.486999989
2018/2/9 14:00,-0.067000002,1.875,-3.339999914,0.745999992,2.954999924,0.547999978,5.768000126
2018/2/9 15:00,5.022999763,1.340000033,1.883000016,0.142000005,3.107000113,0.944000006,5.768000126
2018/2/9 16:00,10.64999962,1.473999977,7.214000225,0.178000003,3.411000013,0.760999978,5.768000126
2018/2/9 17:00,13.4630003,2.411000013,9.204000473,1.207999945,4.234000206,0.731000006,5.768000126
2018/2/9 18:00,14.13300037,2.678999901,9.87899971,0.852999985,4.324999809,0.700999975,5.627999783
2018/2/9 19:00,17.14699936,3.148000002,11.79800034,1.136999965,5.269000053,0.883000016,5.346000195
2018/2/9 20:00,17.54899979,3.148000002,12.47299957,1.350000024,5.117000103,0.731000006,5.839000225
2018/2/9 21:00,16.61100006,2.009000063,12.29500008,0.425999999,4.295000076,0.639999986,5.697999954
2018/2/9 22:00,16.34300041,3.348999977,12.86400032,1.77699995,3.563999891,0.547999978,5.416999817
2018/2/9 23:00,14.06599998,3.214999914,11.15799999,1.77699995,2.954999924,0.578999996,5.768000126
2018/2/10 0:00,12.92700005,2.880000114,10.16300011,1.63499999,2.528000116,0.578999996,5.839000225
2018/2/10 1:00,11.11900043,2.411000013,9.522999763,1.207999945,2.223999977,0.578999996,5.90899992
2018/2/10 2:00,10.64999962,2.411000013,8.421999931,0.816999972,2.131999969,0.578999996,6.190999985
2018/2/10 3:00,10.18099976,2.545000076,8.173000336,1.386000037,2.101999998,0.609000027,5.697999954
2018/2/10 4:00,9.979999542,2.411000013,8.31499958,1.279000044,2.131999969,0.700999975,4.712999821
2018/2/10 5:00,10.71700001,1.875,8.102000237,0.958999991,2.345000029,0.670000017,4.643000126
2018/2/10 6:00,11.25300026,2.009000063,8.38599968,0.675000012,2.618999958,0.578999996,3.095000029
2018/2/10 7:00,13.39599991,2.746000051,10.30500031,1.421000004,3.471999884,0.639999986,2.813999891
2018/2/10 8:00,16.6779995,3.88499999,12.40200043,2.167999983,3.625,0.639999986,3.447000027
2018/2/10 9:00,11.45400047,2.477999926,7.782000065,1.172999978,3.746000051,0.791999996,2.321000099
2018/2/10 10:00,9.845999718,2.477999926,5.650000095,1.136999965,3.532999992,0.760999978,1.899000049
2018/2/10 11:00,10.18099976,1.807999969,5.934000015,0.995000005,4.142000198,0.731000006,2.250999928
2018/2/10 12:00,7.636000156,2.142999887,4.370999813,0.888000011,3.503000021,0.670000017,3.025000095
2018/2/10 13:00,5.69299984,2.142999887,2.273999929,0.958999991,3.411000013,0.700999975,3.025000095
2018/2/10 14:00,4.487999916,1.807999969,1.101999998,0.319999993,3.319999933,0.700999975,3.938999891
2018/2/10 15:00,4.019000053,1.072000027,0.391000003,0.213,3.075999975,0.639999986,3.236000061
2018/2/10 16:00,7.769999981,1.60800004,4.406000137,0.711000025,3.349999905,0.639999986,3.727999926
2018/2/10 17:00,12.85999966,2.411000013,8.598999977,0.852999985,4.142000198,0.639999986,4.150000095
